trace_name,source_latitude_deg,source_longitude_deg,source_origin_time,station_code,station_channels,trace_P_arrival_sample,trace_polarity,trace_P_uncertainty_s,source_magnitude,source_magnitude_type,sampling_rate,centrato,demeaned
2010-01-30T01:23:45.000000Z.CRAC.EHZ,39.987,16.188,2010-01-30T01:24:00.400000Z,CRAC,EHZ,2470,positive,0.01,2.5,mB,100.0,True,rumore
2010-01-30T01:23:45.000000Z.CUC.HHZ,39.987,16.188,2010-01-30T01:24:00.400000Z,CUC,HHZ,2183,negative,0.01,2.5,mB,100.0,True,rumore
2010-01-30T01:23:45.000000Z.MGR.HHZ,39.987,16.188,2010-01-30T01:24:00.400000Z,MGR,HHZ,2537,negative,0.01,2.5,mB,100.0,True,rumore
2010-01-30T01:23:45.000000Z.ORI.HHZ,39.987,16.188,2010-01-30T01:24:00.400000Z,ORI,HHZ,2046,negative,0.01,2.5,mB,100.0,True,rumore
2010-01-30T01:23:45.000000Z.SALB.HHZ,39.987,16.188,2010-01-30T01:24:00.400000Z,SALB,HHZ,1935,negative,0.01,2.5,mB,100.0,True,rumore
2010-01-30T01:23:45.000000Z.SCHR.EHZ,39.987,16.188,2010-01-30T01:24:00.400000Z,SCHR,EHZ,2073,negative,0.01,2.5,mB,100.0,True,rumore
2010-01-30T01:23:45.000000Z.SIRI.HHZ,39.987,16.188,2010-01-30T01:24:00.400000Z,SIRI,HHZ,2213,negative,0.01,2.5,mB,100.0,True,rumore
2010-02-08T10:02:45.000000Z.BULG.HHZ,40.038,15.883,2010-02-08T10:02:59.800000Z,BULG,HHZ,2293,positive,0.01,2.2,mB,100.0,True,rumore
2010-02-08T10:02:45.000000Z.CMPR.HHZ,40.038,15.883,2010-02-08T10:02:59.800000Z,CMPR,HHZ,2551,negative,0.01,2.2,mB,100.0,True,rumore
2010-02-08T10:02:45.000000Z.CUC.HHZ,40.038,15.883,2010-02-08T10:02:59.800000Z,CUC,HHZ,1693,positive,0.01,2.2,mB,100.0,True,rumore
2010-02-08T10:02:45.000000Z.MCEL.HHZ,40.038,15.883,2010-02-08T10:02:59.800000Z,MCEL,HHZ,2100,positive,0.01,2.2,mB,100.0,True,rumore
2010-02-08T10:02:45.000000Z.MGR.HHZ,40.038,15.883,2010-02-08T10:02:59.800000Z,MGR,HHZ,2063,positive,0.01,2.2,mB,100.0,True,rumore
2010-02-08T10:02:45.000000Z.SIRI.HHZ,40.038,15.883,2010-02-08T10:02:59.800000Z,SIRI,HHZ,1846,negative,0.01,2.2,mB,100.0,True,rumore
2010-02-27T05:42:42.000000Z.MMN.HHZ,39.853,16.092,2010-02-27T05:42:56.500000Z,MMN,HHZ,1743,positive,0.01,2.0,mB,100.0,True,rumore
2010-02-27T05:42:42.000000Z.SALB.HHZ,39.853,16.092,2010-02-27T05:42:56.500000Z,SALB,HHZ,1908,positive,0.01,2.0,mB,100.0,True,rumore
2010-03-25T17:29:59.000000Z.BULG.HHZ,40.028,15.857,2010-03-25T17:30:17.900000Z,BULG,HHZ,2670,negative,0.01,3.2,mB,100.0,True,rumore
2010-03-25T17:29:59.000000Z.CMPR.HHZ,40.028,15.857,2010-03-25T17:30:17.900000Z,CMPR,HHZ,2911,positive,0.01,3.2,mB,100.0,True,rumore
2010-03-25T17:29:59.000000Z.CRAC.EHZ,40.028,15.857,2010-03-25T17:30:17.900000Z,CRAC,EHZ,3075,positive,0.01,3.2,mB,100.0,True,rumore
2010-03-25T17:29:59.000000Z.CUC.HHZ,40.028,15.857,2010-03-25T17:30:17.900000Z,CUC,HHZ,2067,positive,0.01,3.2,mB,100.0,True,rumore
2010-03-25T17:29:59.000000Z.MCEL.HHZ,40.028,15.857,2010-03-25T17:30:17.900000Z,MCEL,HHZ,2516,negative,0.01,3.2,mB,100.0,True,rumore
2010-03-25T17:29:59.000000Z.MGR.HHZ,40.028,15.857,2010-03-25T17:30:17.900000Z,MGR,HHZ,2451,positive,0.01,3.2,mB,100.0,True,rumore
2010-03-25T17:29:59.000000Z.MMN.HHZ,40.028,15.857,2010-03-25T17:30:17.900000Z,MMN,HHZ,2313,negative,0.01,3.2,mB,100.0,True,rumore
2010-03-25T17:29:59.000000Z.MTSN.HHZ,40.028,15.857,2010-03-25T17:30:17.900000Z,MTSN,HHZ,2434,negative,0.01,3.2,mB,100.0,True,rumore
2010-03-25T17:29:59.000000Z.ORI.HHZ,40.028,15.857,2010-03-25T17:30:17.900000Z,ORI,HHZ,2871,positive,0.01,3.2,mB,100.0,True,rumore
2010-03-25T17:29:59.000000Z.SALB.HHZ,40.028,15.857,2010-03-25T17:30:17.900000Z,SALB,HHZ,2711,positive,0.01,3.2,mB,100.0,True,rumore
